1970-01-02T02:48:30,96510.0
1970-01-02T02:48:31,96511.0
1970-01-02T02:48:32,96512.0
1970-01-02T02:48:33,96513.0
1970-01-02T02:48:34,96514.0
1970-01-02T02:48:35,96515.0
1970-01-02T02:48:36,96516.0
1970-01-02T02:48:37,96517.0
1970-01-02T02:48:38,96518.0
1970-01-02T02:48:39,96519.0
1970-01-02T02:48:40,96520.0
1970-01-02T02:48:41,96521.0
1970-01-02T02:48:42,96522.0
1970-01-02T02:48:43,96523.0
1970-01-02T02:48:44,96524.0
1970-01-02T02:48:45,96525.0
1970-01-02T02:48:46,96526.0
1970-01-02T02:48:47,96527.0
1970-01-02T02:48:48,96528.0
1970-01-02T02:48:49,96529.0
1970-01-02T02:48:50,96530.0
1970-01-02T02:48:51,96531.0
1970-01-02T02:48:52,96532.0
1970-01-02T02:48:53,96533.0
1970-01-02T02:48:54,96534.0
1970-01-02T02:48:55,96535.0
1970-01-02T02:48:56,96536.0
1970-01-02T02:48:57,96537.0
1970-01-02T02:48:58,96538.0
1970-01-02T02:48:59,96539.0
1970-01-02T02:49:00,96540.0
1970-01-02T02:49:01,96541.0
1970-01-02T02:49:02,96542.0
1970-01-02T02:49:03,96543.0
1970-01-02T02:49:04,96544.0
1970-01-02T02:49:05,96545.0
1970-01-02T02:49:06,96546.0
1970-01-02T02:49:07,96547.0
1970-01-02T02:49:08,96548.0
1970-01-02T02:49:09,96549.0
1970-01-02T02:49:10,96550.0
1970-01-02T02:49:11,96551.0
1970-01-02T02:49:12,96552.0
1970-01-02T02:49:13,96553.0
1970-01-02T02:49:14,96554.0
1970-01-02T02:49:15,96555.0
1970-01-02T02:49:16,96556.0
1970-01-02T02:49:17,96557.0
1970-01-02T02:49:18,96558.0
1970-01-02T02:49:19,96559.0
1970-01-02T02:49:20,96560.0
1970-01-02T02:49:21,96561.0
1970-01-02T02:49:22,96562.0
1970-01-02T02:49:23,96563.0
1970-01-02T02:49:24,96564.0
1970-01-02T02:49:25,96565.0
1970-01-02T02:49:26,96566.0
1970-01-02T02:49:27,96567.0
1970-01-02T02:49:28,96568.0
1970-01-02T02:49:29,96569.0
1970-01-02T02:49:30,96570.0
1970-01-02T02:49:31,96571.0
1970-01-02T02:49:32,96572.0
1970-01-02T02:49:33,96573.0
1970-01-02T02:49:34,96574.0
1970-01-02T02:49:35,96575.0
1970-01-02T02:49:36,96576.0
1970-01-02T02:49:37,96577.0
1970-01-02T02:49:38,96578.0
1970-01-02T02:49:39,96579.0
1970-01-02T02:49:40,96580.0
1970-01-02T02:49:41,96581.0
1970-01-02T02:49:42,96582.0
1970-01-02T02:49:43,96583.0
1970-01-02T02:49:44,96584.0
1970-01-02T02:49:45,96585.0
1970-01-02T02:49:46,96586.0
1970-01-02T02:49:47,96587.0
1970-01-02T02:49:48,96588.0
1970-01-02T02:49:49,96589.0
1970-01-02T02:49:50,96590.0
1970-01-02T02:49:51,96591.0
1970-01-02T02:49:52,96592.0
1970-01-02T02:49:53,96593.0
1970-01-02T02:49:54,96594.0
1970-01-02T02:49:55,96595.0
1970-01-02T02:49:56,96596.0
1970-01-02T02:49:57,96597.0
1970-01-02T02:49:58,96598.0
1970-01-02T02:49:59,96599.0
1970-01-02T02:50:00,96600.0
1970-01-02T02:50:01,96601.0
1970-01-02T02:50:02,96602.0
1970-01-02T02:50:03,96603.0
1970-01-02T02:50:04,96604.0
1970-01-02T02:50:05,96605.0
1970-01-02T02:50:06,96606.0
1970-01-02T02:50:07,96607.0
1970-01-02T02:50:08,96608.0
1970-01-02T02:50:09,96609.0
1970-01-02T02:50:10,96610.0
1970-01-02T02:50:11,96611.0
1970-01-02T02:50:12,96612.0
1970-01-02T02:50:13,96613.0
1970-01-02T02:50:14,96614.0
1970-01-02T02:50:15,96615.0
1970-01-02T02:50:16,96616.0
1970-01-02T02:50:17,96617.0
1970-01-02T02:50:18,96618.0
1970-01-02T02:50:19,96619.0
1970-01-02T02:50:20,96620.0
1970-01-02T02:50:21,96621.0
1970-01-02T02:50:22,96622.0
1970-01-02T02:50:23,96623.0
1970-01-02T02:50:24,96624.0
1970-01-02T02:50:25,96625.0
1970-01-02T02:50:26,96626.0
1970-01-02T02:50:27,96627.0
1970-01-02T02:50:28,96628.0
1970-01-02T02:50:29,96629.0
1970-01-02T02:50:30,96630.0
1970-01-02T02:50:31,96631.0
1970-01-02T02:50:32,96632.0
1970-01-02T02:50:33,96633.0
1970-01-02T02:50:34,96634.0
1970-01-02T02:50:35,96635.0
1970-01-02T02:50:36,96636.0
1970-01-02T02:50:37,96637.0
1970-01-02T02:50:38,96638.0
1970-01-02T02:50:39,96639.0
1970-01-02T02:50:40,96640.0
1970-01-02T02:50:41,96641.0
1970-01-02T02:50:42,96642.0
1970-01-02T02:50:43,96643.0
1970-01-02T02:50:44,96644.0
1970-01-02T02:50:45,96645.0
1970-01-02T02:50:46,96646.0
1970-01-02T02:50:47,96647.0
1970-01-02T02:50:48,96648.0
1970-01-02T02:50:49,96649.0
1970-01-02T02:50:50,96650.0
1970-01-02T02:50:51,96651.0
1970-01-02T02:50:52,96652.0
1970-01-02T02:50:53,96653.0
1970-01-02T02:50:54,96654.0
1970-01-02T02:50:55,96655.0
1970-01-02T02:50:56,96656.0
1970-01-02T02:50:57,96657.0
1970-01-02T02:50:58,96658.0
1970-01-02T02:50:59,96659.0
1970-01-02T02:51:00,96660.0
1970-01-02T02:51:01,96661.0
1970-01-02T02:51:02,96662.0
1970-01-02T02:51:03,96663.0
1970-01-02T02:51:04,96664.0
1970-01-02T02:51:05,96665.0
1970-01-02T02:51:06,96666.0
1970-01-02T02:51:07,96667.0
1970-01-02T02:51:08,96668.0
1970-01-02T02:51:09,96669.0
1970-01-02T02:51:10,96670.0
1970-01-02T02:51:11,96671.0
1970-01-02T02:51:12,96672.0
1970-01-02T02:51:13,96673.0
1970-01-02T02:51:14,96674.0
1970-01-02T02:51:15,96675.0
1970-01-02T02:51:16,96676.0
1970-01-02T02:51:17,96677.0
1970-01-02T02:51:18,96678.0
1970-01-02T02:51:19,96679.0
1970-01-02T02:51:20,96680.0
1970-01-02T02:51:21,96681.0
1970-01-02T02:51:22,96682.0
1970-01-02T02:51:23,96683.0
1970-01-02T02:51:24,96684.0
1970-01-02T02:51:25,96685.0
1970-01-02T02:51:26,96686.0
1970-01-02T02:51:27,96687.0
1970-01-02T02:51:28,96688.0
1970-01-02T02:51:29,96689.0
1970-01-02T02:51:30,96690.0
1970-01-02T02:51:31,96691.0
1970-01-02T02:51:32,96692.0
1970-01-02T02:51:33,96693.0
1970-01-02T02:51:34,96694.0
1970-01-02T02:51:35,96695.0
1970-01-02T02:51:36,96696.0
1970-01-02T02:51:37,96697.0
1970-01-02T02:51:38,96698.0
1970-01-02T02:51:39,96699.0
1970-01-02T02:51:40,96700.0
1970-01-02T02:51:41,96701.0
1970-01-02T02:51:42,96702.0
1970-01-02T02:51:43,96703.0
1970-01-02T02:51:44,96704.0
1970-01-02T02:51:45,96705.0
1970-01-02T02:51:46,96706.0
1970-01-02T02:51:47,96707.0
1970-01-02T02:51:48,96708.0
1970-01-02T02:51:49,96709.0
1970-01-02T02:51:50,96710.0
1970-01-02T02:51:51,96711.0
1970-01-02T02:51:52,96712.0
1970-01-02T02:51:53,96713.0
1970-01-02T02:51:54,96714.0
1970-01-02T02:51:55,96715.0
1970-01-02T02:51:56,96716.0
1970-01-02T02:51:57,96717.0
1970-01-02T02:51:58,96718.0
1970-01-02T02:51:59,96719.0
1970-01-02T02:52:00,96720.0
1970-01-02T02:52:01,96721.0
1970-01-02T02:52:02,96722.0
1970-01-02T02:52:03,96723.0
1970-01-02T02:52:04,96724.0
1970-01-02T02:52:05,96725.0
1970-01-02T02:52:06,96726.0
1970-01-02T02:52:07,96727.0
1970-01-02T02:52:08,96728.0
1970-01-02T02:52:09,96729.0
1970-01-02T02:52:10,96730.0
1970-01-02T02:52:11,96731.0
1970-01-02T02:52:12,96732.0
1970-01-02T02:52:13,96733.0
1970-01-02T02:52:14,96734.0
1970-01-02T02:52:15,96735.0
1970-01-02T02:52:16,96736.0
1970-01-02T02:52:17,96737.0
1970-01-02T02:52:18,96738.0
1970-01-02T02:52:19,96739.0
1970-01-02T02:52:20,96740.0
1970-01-02T02:52:21,96741.0
1970-01-02T02:52:22,96742.0
1970-01-02T02:52:23,96743.0
1970-01-02T02:52:24,96744.0
1970-01-02T02:52:25,96745.0
1970-01-02T02:52:26,96746.0
1970-01-02T02:52:27,96747.0
1970-01-02T02:52:28,96748.0
1970-01-02T02:52:29,96749.0
1970-01-02T02:52:30,96750.0
1970-01-02T02:52:31,96751.0
1970-01-02T02:52:32,96752.0
1970-01-02T02:52:33,96753.0
1970-01-02T02:52:34,96754.0
1970-01-02T02:52:35,96755.0
1970-01-02T02:52:36,96756.0
1970-01-02T02:52:37,96757.0
1970-01-02T02:52:38,96758.0
1970-01-02T02:52:39,96759.0
1970-01-02T02:52:40,96760.0
1970-01-02T02:52:41,96761.0
1970-01-02T02:52:42,96762.0
1970-01-02T02:52:43,96763.0
1970-01-02T02:52:44,96764.0
1970-01-02T02:52:45,96765.0
1970-01-02T02:52:46,96766.0
1970-01-02T02:52:47,96767.0
1970-01-02T02:52:48,96768.0
1970-01-02T02:52:49,96769.0
1970-01-02T02:52:50,96770.0
1970-01-02T02:52:51,96771.0
1970-01-02T02:52:52,96772.0
1970-01-02T02:52:53,96773.0
1970-01-02T02:52:54,96774.0
1970-01-02T02:52:55,96775.0
1970-01-02T02:52:56,96776.0
1970-01-02T02:52:57,96777.0
1970-01-02T02:52:58,96778.0
1970-01-02T02:52:59,96779.0
1970-01-02T02:53:00,96780.0
1970-01-02T02:53:01,96781.0
1970-01-02T02:53:02,96782.0
1970-01-02T02:53:03,96783.0
1970-01-02T02:53:04,96784.0
1970-01-02T02:53:05,96785.0
1970-01-02T02:53:06,96786.0
1970-01-02T02:53:07,96787.0
1970-01-02T02:53:08,96788.0
1970-01-02T02:53:09,96789.0
1970-01-02T02:53:10,96790.0
1970-01-02T02:53:11,96791.0
1970-01-02T02:53:12,96792.0
1970-01-02T02:53:13,96793.0
1970-01-02T02:53:14,96794.0
1970-01-02T02:53:15,96795.0
1970-01-02T02:53:16,96796.0
1970-01-02T02:53:17,96797.0
1970-01-02T02:53:18,96798.0
1970-01-02T02:53:19,96799.0
1970-01-02T02:53:20,96800.0
1970-01-02T02:53:21,96801.0
1970-01-02T02:53:22,96802.0
1970-01-02T02:53:23,96803.0
1970-01-02T02:53:24,96804.0
1970-01-02T02:53:25,96805.0
1970-01-02T02:53:26,96806.0
1970-01-02T02:53:27,96807.0
1970-01-02T02:53:28,96808.0
1970-01-02T02:53:29,96809.0
1970-01-02T02:53:30,96810.0
1970-01-02T02:53:31,96811.0
1970-01-02T02:53:32,96812.0
1970-01-02T02:53:33,96813.0
1970-01-02T02:53:34,96814.0
1970-01-02T02:53:35,96815.0
1970-01-02T02:53:36,96816.0
1970-01-02T02:53:37,96817.0
1970-01-02T02:53:38,96818.0
1970-01-02T02:53:39,96819.0
1970-01-02T02:53:40,96820.0
1970-01-02T02:53:41,96821.0
1970-01-02T02:53:42,96822.0
1970-01-02T02:53:43,96823.0
1970-01-02T02:53:44,96824.0
1970-01-02T02:53:45,96825.0
1970-01-02T02:53:46,96826.0
1970-01-02T02:53:47,96827.0
1970-01-02T02:53:48,96828.0
1970-01-02T02:53:49,96829.0
1970-01-02T02:53:50,96830.0
1970-01-02T02:53:51,96831.0
1970-01-02T02:53:52,96832.0
1970-01-02T02:53:53,96833.0
1970-01-02T02:53:54,96834.0
1970-01-02T02:53:55,96835.0
1970-01-02T02:53:56,96836.0
1970-01-02T02:53:57,96837.0
1970-01-02T02:53:58,96838.0
1970-01-02T02:53:59,96839.0
1970-01-02T02:54:00,96840.0
1970-01-02T02:54:01,96841.0
1970-01-02T02:54:02,96842.0
1970-01-02T02:54:03,96843.0
1970-01-02T02:54:04,96844.0
1970-01-02T02:54:05,96845.0
1970-01-02T02:54:06,96846.0
1970-01-02T02:54:07,96847.0
1970-01-02T02:54:08,96848.0
1970-01-02T02:54:09,96849.0
1970-01-02T02:54:10,96850.0
1970-01-02T02:54:11,96851.0
1970-01-02T02:54:12,96852.0
1970-01-02T02:54:13,96853.0
1970-01-02T02:54:14,96854.0
1970-01-02T02:54:15,96855.0
1970-01-02T02:54:16,96856.0
1970-01-02T02:54:17,96857.0
1970-01-02T02:54:18,96858.0
1970-01-02T02:54:19,96859.0
1970-01-02T02:54:20,96860.0
1970-01-02T02:54:21,96861.0
1970-01-02T02:54:22,96862.0
1970-01-02T02:54:23,96863.0
1970-01-02T02:54:24,96864.0
1970-01-02T02:54:25,96865.0
1970-01-02T02:54:26,96866.0
1970-01-02T02:54:27,96867.0
1970-01-02T02:54:28,96868.0
1970-01-02T02:54:29,96869.0
1970-01-02T02:54:30,96870.0
1970-01-02T02:54:31,96871.0
1970-01-02T02:54:32,96872.0
1970-01-02T02:54:33,96873.0
1970-01-02T02:54:34,96874.0
1970-01-02T02:54:35,96875.0
1970-01-02T02:54:36,96876.0
1970-01-02T02:54:37,96877.0
1970-01-02T02:54:38,96878.0
1970-01-02T02:54:39,96879.0
1970-01-02T02:54:40,96880.0
1970-01-02T02:54:41,96881.0
1970-01-02T02:54:42,96882.0
1970-01-02T02:54:43,96883.0
1970-01-02T02:54:44,96884.0
1970-01-02T02:54:45,96885.0
1970-01-02T02:54:46,96886.0
1970-01-02T02:54:47,96887.0
1970-01-02T02:54:48,96888.0
1970-01-02T02:54:49,96889.0
1970-01-02T02:54:50,96890.0
1970-01-02T02:54:51,96891.0
1970-01-02T02:54:52,96892.0
1970-01-02T02:54:53,96893.0
1970-01-02T02:54:54,96894.0
1970-01-02T02:54:55,96895.0
1970-01-02T02:54:56,96896.0
1970-01-02T02:54:57,96897.0
1970-01-02T02:54:58,96898.0
1970-01-02T02:54:59,96899.0
1970-01-02T02:55:00,96900.0
1970-01-02T02:55:01,96901.0
1970-01-02T02:55:02,96902.0
1970-01-02T02:55:03,96903.0
1970-01-02T02:55:04,96904.0
1970-01-02T02:55:05,96905.0
1970-01-02T02:55:06,96906.0
1970-01-02T02:55:07,96907.0
1970-01-02T02:55:08,96908.0
1970-01-02T02:55:09,96909.0
1970-01-02T02:55:10,96910.0
1970-01-02T02:55:11,96911.0
1970-01-02T02:55:12,96912.0
1970-01-02T02:55:13,96913.0
1970-01-02T02:55:14,96914.0
1970-01-02T02:55:15,96915.0
1970-01-02T02:55:16,96916.0
1970-01-02T02:55:17,96917.0
1970-01-02T02:55:18,96918.0
1970-01-02T02:55:19,96919.0
1970-01-02T02:55:20,96920.0
1970-01-02T02:55:21,96921.0
1970-01-02T02:55:22,96922.0
1970-01-02T02:55:23,96923.0
1970-01-02T02:55:24,96924.0
1970-01-02T02:55:25,96925.0
1970-01-02T02:55:26,96926.0
1970-01-02T02:55:27,96927.0
1970-01-02T02:55:28,96928.0
1970-01-02T02:55:29,96929.0
1970-01-02T02:55:30,96930.0
1970-01-02T02:55:31,96931.0
1970-01-02T02:55:32,96932.0
1970-01-02T02:55:33,96933.0
1970-01-02T02:55:34,96934.0
1970-01-02T02:55:35,96935.0
1970-01-02T02:55:36,96936.0
1970-01-02T02:55:37,96937.0
1970-01-02T02:55:38,96938.0
1970-01-02T02:55:39,96939.0
1970-01-02T02:55:40,96940.0
1970-01-02T02:55:41,96941.0
1970-01-02T02:55:42,96942.0
1970-01-02T02:55:43,96943.0
1970-01-02T02:55:44,96944.0
1970-01-02T02:55:45,96945.0
1970-01-02T02:55:46,96946.0
1970-01-02T02:55:47,96947.0
1970-01-02T02:55:48,96948.0
1970-01-02T02:55:49,96949.0
1970-01-02T02:55:50,96950.0
1970-01-02T02:55:51,96951.0
1970-01-02T02:55:52,96952.0
1970-01-02T02:55:53,96953.0
1970-01-02T02:55:54,96954.0
1970-01-02T02:55:55,96955.0
1970-01-02T02:55:56,96956.0
1970-01-02T02:55:57,96957.0
1970-01-02T02:55:58,96958.0
1970-01-02T02:55:59,96959.0
1970-01-02T02:56:00,96960.0
1970-01-02T02:56:01,96961.0
1970-01-02T02:56:02,96962.0
1970-01-02T02:56:03,96963.0
1970-01-02T02:56:04,96964.0
1970-01-02T02:56:05,96965.0
1970-01-02T02:56:06,96966.0
1970-01-02T02:56:07,96967.0
1970-01-02T02:56:08,96968.0
1970-01-02T02:56:09,96969.0
1970-01-02T02:56:10,96970.0
1970-01-02T02:56:11,96971.0
1970-01-02T02:56:12,96972.0
1970-01-02T02:56:13,96973.0
1970-01-02T02:56:14,96974.0
1970-01-02T02:56:15,96975.0
1970-01-02T02:56:16,96976.0
1970-01-02T02:56:17,96977.0
1970-01-02T02:56:18,96978.0
1970-01-02T02:56:19,96979.0
1970-01-02T02:56:20,96980.0
1970-01-02T02:56:21,96981.0
1970-01-02T02:56:22,96982.0
1970-01-02T02:56:23,96983.0
1970-01-02T02:56:24,96984.0
1970-01-02T02:56:25,96985.0
1970-01-02T02:56:26,96986.0
1970-01-02T02:56:27,96987.0
1970-01-02T02:56:28,96988.0
1970-01-02T02:56:29,96989.0
1970-01-02T02:56:30,96990.0
1970-01-02T02:56:31,96991.0
1970-01-02T02:56:32,96992.0
1970-01-02T02:56:33,96993.0
1970-01-02T02:56:34,96994.0
1970-01-02T02:56:35,96995.0
1970-01-02T02:56:36,96996.0
1970-01-02T02:56:37,96997.0
1970-01-02T02:56:38,96998.0
1970-01-02T02:56:39,96999.0
1970-01-02T02:56:40,97000.0
1970-01-02T02:56:41,97001.0
1970-01-02T02:56:42,97002.0
1970-01-02T02:56:43,97003.0
1970-01-02T02:56:44,97004.0
1970-01-02T02:56:45,97005.0
1970-01-02T02:56:46,97006.0
1970-01-02T02:56:47,97007.0
1970-01-02T02:56:48,97008.0
1970-01-02T02:56:49,97009.0
1970-01-02T02:56:50,97010.0
1970-01-02T02:56:51,97011.0
1970-01-02T02:56:52,97012.0
1970-01-02T02:56:53,97013.0
1970-01-02T02:56:54,97014.0
1970-01-02T02:56:55,97015.0
1970-01-02T02:56:56,97016.0
1970-01-02T02:56:57,97017.0
1970-01-02T02:56:58,97018.0
1970-01-02T02:56:59,97019.0
1970-01-02T02:57:00,97020.0
1970-01-02T02:57:01,97021.0
1970-01-02T02:57:02,97022.0
1970-01-02T02:57:03,97023.0
1970-01-02T02:57:04,97024.0
1970-01-02T02:57:05,97025.0
1970-01-02T02:57:06,97026.0
1970-01-02T02:57:07,97027.0
1970-01-02T02:57:08,97028.0
1970-01-02T02:57:09,97029.0
1970-01-02T02:57:10,97030.0
1970-01-02T02:57:11,97031.0
1970-01-02T02:57:12,97032.0
1970-01-02T02:57:13,97033.0
1970-01-02T02:57:14,97034.0
1970-01-02T02:57:15,97035.0
1970-01-02T02:57:16,97036.0
1970-01-02T02:57:17,97037.0
1970-01-02T02:57:18,97038.0
1970-01-02T02:57:19,97039.0
1970-01-02T02:57:20,97040.0
1970-01-02T02:57:21,97041.0
1970-01-02T02:57:22,97042.0
1970-01-02T02:57:23,97043.0
1970-01-02T02:57:24,97044.0
1970-01-02T02:57:25,97045.0
1970-01-02T02:57:26,97046.0
1970-01-02T02:57:27,97047.0
1970-01-02T02:57:28,97048.0
1970-01-02T02:57:29,97049.0
1970-01-02T02:57:30,97050.0
1970-01-02T02:57:31,97051.0
1970-01-02T02:57:32,97052.0
1970-01-02T02:57:33,97053.0
1970-01-02T02:57:34,97054.0
1970-01-02T02:57:35,97055.0
1970-01-02T02:57:36,97056.0
1970-01-02T02:57:37,97057.0
1970-01-02T02:57:38,97058.0
1970-01-02T02:57:39,97059.0
1970-01-02T02:57:40,97060.0
1970-01-02T02:57:41,97061.0
1970-01-02T02:57:42,97062.0
1970-01-02T02:57:43,97063.0
1970-01-02T02:57:44,97064.0
1970-01-02T02:57:45,97065.0
1970-01-02T02:57:46,97066.0
1970-01-02T02:57:47,97067.0
1970-01-02T02:57:48,97068.0
1970-01-02T02:57:49,97069.0
1970-01-02T02:57:50,97070.0
1970-01-02T02:57:51,97071.0
1970-01-02T02:57:52,97072.0
1970-01-02T02:57:53,97073.0
1970-01-02T02:57:54,97074.0
1970-01-02T02:57:55,97075.0
1970-01-02T02:57:56,97076.0
1970-01-02T02:57:57,97077.0
1970-01-02T02:57:58,97078.0
1970-01-02T02:57:59,97079.0
1970-01-02T02:58:00,97080.0
1970-01-02T02:58:01,97081.0
1970-01-02T02:58:02,97082.0
1970-01-02T02:58:03,97083.0
1970-01-02T02:58:04,97084.0
1970-01-02T02:58:05,97085.0
1970-01-02T02:58:06,97086.0
1970-01-02T02:58:07,97087.0
1970-01-02T02:58:08,97088.0
1970-01-02T02:58:09,97089.0
1970-01-02T02:58:10,97090.0
1970-01-02T02:58:11,97091.0
1970-01-02T02:58:12,97092.0
1970-01-02T02:58:13,97093.0
1970-01-02T02:58:14,97094.0
1970-01-02T02:58:15,97095.0
1970-01-02T02:58:16,97096.0
1970-01-02T02:58:17,97097.0
1970-01-02T02:58:18,97098.0
1970-01-02T02:58:19,97099.0
1970-01-02T02:58:20,97100.0
1970-01-02T02:58:21,97101.0
1970-01-02T02:58:22,97102.0
1970-01-02T02:58:23,97103.0
1970-01-02T02:58:24,97104.0
1970-01-02T02:58:25,97105.0
1970-01-02T02:58:26,97106.0
1970-01-02T02:58:27,97107.0
1970-01-02T02:58:28,97108.0
1970-01-02T02:58:29,97109.0
1970-01-02T02:58:30,97110.0
1970-01-02T02:58:31,97111.0
1970-01-02T02:58:32,97112.0
1970-01-02T02:58:33,97113.0
1970-01-02T02:58:34,97114.0
1970-01-02T02:58:35,97115.0
1970-01-02T02:58:36,97116.0
1970-01-02T02:58:37,97117.0
1970-01-02T02:58:38,97118.0
1970-01-02T02:58:39,97119.0
1970-01-02T02:58:40,97120.0
1970-01-02T02:58:41,97121.0
1970-01-02T02:58:42,97122.0
1970-01-02T02:58:43,97123.0
1970-01-02T02:58:44,97124.0
1970-01-02T02:58:45,97125.0
1970-01-02T02:58:46,97126.0
1970-01-02T02:58:47,97127.0
1970-01-02T02:58:48,97128.0
1970-01-02T02:58:49,97129.0
1970-01-02T02:58:50,97130.0
1970-01-02T02:58:51,97131.0
1970-01-02T02:58:52,97132.0
1970-01-02T02:58:53,97133.0
1970-01-02T02:58:54,97134.0
1970-01-02T02:58:55,97135.0
1970-01-02T02:58:56,97136.0
1970-01-02T02:58:57,97137.0
1970-01-02T02:58:58,97138.0
1970-01-02T02:58:59,97139.0
1970-01-02T02:59:00,97140.0
1970-01-02T02:59:01,97141.0
1970-01-02T02:59:02,97142.0
1970-01-02T02:59:03,97143.0
1970-01-02T02:59:04,97144.0
1970-01-02T02:59:05,97145.0
1970-01-02T02:59:06,97146.0
1970-01-02T02:59:07,97147.0
1970-01-02T02:59:08,97148.0
1970-01-02T02:59:09,97149.0
1970-01-02T02:59:10,97150.0
1970-01-02T02:59:11,97151.0
1970-01-02T02:59:12,97152.0
1970-01-02T02:59:13,97153.0
1970-01-02T02:59:14,97154.0
1970-01-02T02:59:15,97155.0
1970-01-02T02:59:16,97156.0
1970-01-02T02:59:17,97157.0
1970-01-02T02:59:18,97158.0
1970-01-02T02:59:19,97159.0
1970-01-02T02:59:20,97160.0
1970-01-02T02:59:21,97161.0
1970-01-02T02:59:22,97162.0
1970-01-02T02:59:23,97163.0
1970-01-02T02:59:24,97164.0
1970-01-02T02:59:25,97165.0
1970-01-02T02:59:26,97166.0
1970-01-02T02:59:27,97167.0
1970-01-02T02:59:28,97168.0
1970-01-02T02:59:29,97169.0
1970-01-02T02:59:30,97170.0
1970-01-02T02:59:31,97171.0
1970-01-02T02:59:32,97172.0
1970-01-02T02:59:33,97173.0
1970-01-02T02:59:34,97174.0
1970-01-02T02:59:35,97175.0
1970-01-02T02:59:36,97176.0
1970-01-02T02:59:37,97177.0
1970-01-02T02:59:38,97178.0
1970-01-02T02:59:39,97179.0
1970-01-02T02:59:40,97180.0
1970-01-02T02:59:41,97181.0
1970-01-02T02:59:42,97182.0
1970-01-02T02:59:43,97183.0
1970-01-02T02:59:44,97184.0
1970-01-02T02:59:45,97185.0
1970-01-02T02:59:46,97186.0
1970-01-02T02:59:47,97187.0
1970-01-02T02:59:48,97188.0
1970-01-02T02:59:49,97189.0
1970-01-02T02:59:50,97190.0
1970-01-02T02:59:51,97191.0
1970-01-02T02:59:52,97192.0
1970-01-02T02:59:53,97193.0
1970-01-02T02:59:54,97194.0
1970-01-02T02:59:55,97195.0
1970-01-02T02:59:56,97196.0
1970-01-02T02:59:57,97197.0
1970-01-02T02:59:58,97198.0
1970-01-02T02:59:59,97199.0
1970-01-02T03:00:00,97200.0
1970-01-02T03:00:01,97201.0
1970-01-02T03:00:02,97202.0
1970-01-02T03:00:03,97203.0
1970-01-02T03:00:04,97204.0
1970-01-02T03:00:05,97205.0
1970-01-02T03:00:06,97206.0
1970-01-02T03:00:07,97207.0
1970-01-02T03:00:08,97208.0
1970-01-02T03:00:09,97209.0
1970-01-02T03:00:10,97210.0
1970-01-02T03:00:11,97211.0
1970-01-02T03:00:12,97212.0
1970-01-02T03:00:13,97213.0
1970-01-02T03:00:14,97214.0
1970-01-02T03:00:15,97215.0
1970-01-02T03:00:16,97216.0
1970-01-02T03:00:17,97217.0
1970-01-02T03:00:18,97218.0
1970-01-02T03:00:19,97219.0
1970-01-02T03:00:20,97220.0
1970-01-02T03:00:21,97221.0
1970-01-02T03:00:22,97222.0
1970-01-02T03:00:23,97223.0
1970-01-02T03:00:24,97224.0
1970-01-02T03:00:25,97225.0
1970-01-02T03:00:26,97226.0
1970-01-02T03:00:27,97227.0
1970-01-02T03:00:28,97228.0
1970-01-02T03:00:29,97229.0
1970-01-02T03:00:30,97230.0
1970-01-02T03:00:31,97231.0
1970-01-02T03:00:32,97232.0
1970-01-02T03:00:33,97233.0
1970-01-02T03:00:34,97234.0
1970-01-02T03:00:35,97235.0
1970-01-02T03:00:36,97236.0
1970-01-02T03:00:37,97237.0
1970-01-02T03:00:38,97238.0
1970-01-02T03:00:39,97239.0
1970-01-02T03:00:40,97240.0
1970-01-02T03:00:41,97241.0
1970-01-02T03:00:42,97242.0
1970-01-02T03:00:43,97243.0
1970-01-02T03:00:44,97244.0
1970-01-02T03:00:45,97245.0
1970-01-02T03:00:46,97246.0
1970-01-02T03:00:47,97247.0
1970-01-02T03:00:48,97248.0
1970-01-02T03:00:49,97249.0
1970-01-02T03:00:50,97250.0
1970-01-02T03:00:51,97251.0
1970-01-02T03:00:52,97252.0
1970-01-02T03:00:53,97253.0
1970-01-02T03:00:54,97254.0
1970-01-02T03:00:55,97255.0
1970-01-02T03:00:56,97256.0
1970-01-02T03:00:57,97257.0
1970-01-02T03:00:58,97258.0
1970-01-02T03:00:59,97259.0
1970-01-02T03:01:00,97260.0
1970-01-02T03:01:01,97261.0
1970-01-02T03:01:02,97262.0
1970-01-02T03:01:03,97263.0
1970-01-02T03:01:04,97264.0
1970-01-02T03:01:05,97265.0
1970-01-02T03:01:06,97266.0
1970-01-02T03:01:07,97267.0
1970-01-02T03:01:08,97268.0
1970-01-02T03:01:09,97269.0
1970-01-02T03:01:10,97270.0
1970-01-02T03:01:11,97271.0
1970-01-02T03:01:12,97272.0
1970-01-02T03:01:13,97273.0
1970-01-02T03:01:14,97274.0
1970-01-02T03:01:15,97275.0
1970-01-02T03:01:16,97276.0
1970-01-02T03:01:17,97277.0
1970-01-02T03:01:18,97278.0
1970-01-02T03:01:19,97279.0
1970-01-02T03:01:20,97280.0
1970-01-02T03:01:21,97281.0
1970-01-02T03:01:22,97282.0
1970-01-02T03:01:23,97283.0
1970-01-02T03:01:24,97284.0
1970-01-02T03:01:25,97285.0
1970-01-02T03:01:26,97286.0
